Actual,Baseline_Predicted,Tuned_Predicted,Baseline_Probability,Tuned_Probability
1,1,1,0.71,0.7050683760683762
1,1,1,0.84,0.70572077595607
0,1,1,0.79,0.8283571004159239
1,1,1,0.98,0.9525625485625485
1,1,1,0.6,0.5630184194890078
1,1,1,0.85,0.9204108309990663
0,1,1,0.85,0.798010989010989
0,1,1,0.83,0.7760820405085112
1,1,1,0.79,0.7794178876678877
0,0,1,0.48,0.5023433119168412
1,1,1,0.99,0.9725625485625485
1,1,1,0.68,0.6081858696858697
0,1,1,0.72,0.6399799579505463
1,0,1,0.39,0.5131972276089924
1,1,1,0.87,0.8441577311577313
1,1,1,0.59,0.6007055167055166
0,1,1,0.8,0.6279124372359666
1,1,1,0.65,0.611780200191965
1,1,1,1.0,0.9942857142857143
1,1,1,0.97,0.9220849150849151
1,1,1,0.75,0.6327937617937619
1,1,1,0.99,1.0
1,1,1,0.58,0.6327502546473136
1,0,0,0.46,0.4372847985347986
0,1,1,0.72,0.7014327551533435
0,1,1,0.53,0.5438540511775806
1,1,1,0.88,0.9074170274170273
1,1,1,0.91,0.8540470085470087
1,1,1,0.97,0.9519408369408369
1,1,1,0.82,0.8100996013790133
0,1,1,0.64,0.6471851481851484
0,1,1,0.72,0.8357546897546897
1,1,1,0.99,0.9683333333333333
1,1,1,0.96,0.9324095904095903
1,1,1,0.51,0.5646691086691087
1,1,1,0.86,0.8538297258297258
1,1,1,0.93,0.8695225885225883
1,1,1,1.0,0.9803403263403264
1,1,1,0.86,0.8319880952380952
1,1,1,0.86,0.8398914141414141
0,1,1,0.72,0.6061353026058908
1,1,1,0.93,0.8276935286935285
1,1,1,0.96,0.971
1,1,1,0.98,0.9434264069264069
0,0,0,0.37,0.4538792253498136
1,1,1,0.76,0.5951971166088813
1,1,1,0.71,0.6570731768231768
0,0,1,0.4,0.5220221804339452
1,1,1,0.95,0.961
1,0,0,0.33,0.3577590138619551
1,1,1,0.95,0.931743867243867
0,1,0,0.55,0.4773620268620267
0,0,0,0.36,0.46860322683852096
1,1,1,0.66,0.7790022220641416
1,1,1,0.79,0.8338939393939394
1,1,1,0.89,0.9286562881562881
1,0,1,0.44,0.5659642857142857
1,1,1,0.69,0.6806728206434091
0,1,0,0.51,0.47371166904990425
0,1,1,0.54,0.5681112776112777
0,1,1,0.61,0.6123665778665779
1,1,1,0.79,0.8656984126984125
1,1,1,0.68,0.7551812076812078
1,1,1,0.96,0.956177045177045
1,0,1,0.49,0.5272319347319346
1,1,1,0.86,0.9505810855810857
1,1,1,0.95,0.9113968253968254
1,1,1,0.6,0.5402938172938172
1,1,1,0.67,0.662827964519141
1,1,1,0.8,0.8501659451659452
0,1,1,0.72,0.6577782462635404
0,0,0,0.42,0.40105325230325234
0,0,1,0.47,0.5464339353457001
1,0,0,0.33,0.395457176810118
1,1,1,0.99,0.9803403263403264
1,1,1,0.95,0.9646837606837607
1,1,1,0.86,0.8235000000000001
1,1,1,0.95,0.9630357142857143
0,1,1,0.72,0.7625254679960564
1,1,1,0.6,0.5847042124542124
0,0,0,0.45,0.47900419025419017
1,1,1,1.0,0.9643290043290044
1,1,1,0.7,0.6922833832833832
1,1,1,0.83,0.7471726949521066
1,1,1,0.82,0.8653636363636364
1,1,1,0.82,0.8552302142302143
1,1,1,0.9,0.9309474969474969
1,1,1,0.86,0.9287734487734488
0,1,1,0.9,0.9125923520923521
0,1,1,0.72,0.7642597402597403
0,1,1,0.69,0.7088764568764571
1,1,1,0.99,0.949793650793651
0,1,1,0.74,0.6183909864645158
1,1,1,0.96,0.9696837606837607
1,1,1,0.52,0.5151998001998003
0,1,1,0.9,0.9070840548340549
1,1,1,0.72,0.7120404040404041
1,1,1,0.51,0.5582277167277166
1,1,1,0.74,0.6784654087742322
1,1,1,0.78,0.7109844795727147
0,0,0,0.43,0.45754884004884006
1,1,1,0.9,0.9148747918747918
1,0,0,0.45,0.4919948107448108
1,1,1,0.79,0.6353027756557169
0,1,0,0.66,0.46465721206897664
1,1,1,0.86,0.7995866910866911
0,1,1,0.72,0.656472915972916
1,1,1,0.66,0.5719803529803529
1,1,1,0.99,0.9790512820512821
0,0,0,0.33,0.3036988566988567
1,1,1,0.84,0.8760480907980908
1,1,1,0.63,0.5571174936174936
1,1,1,0.77,0.7375495337995336
0,0,1,0.44,0.5131769341769341
1,1,1,0.8,0.7677934434846201
0,1,1,0.63,0.6617506937506938
1,1,1,0.83,0.7458832703244468
